2026-01-10 09:34:24,000 | INFO | data=2026-01-10 09h:34min | codigo=spark_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1
2026-01-11 02:18:56,160 | INFO | data=2026-01-11 02h:18min | codigo=pandas_full_load_consulta_2_10_gb_10_de_15 | tamanho_dado=10GB | tempo_exec=00:02:29 | status=killed | type=pandas | description=consulta_2
2026-01-11 03:15:45,160 | INFO | data=2026-01-11 03h:15min | codigo=pandas_full_load_consulta_2_10_gb_11_de_15 | tamanho_dado=10GB | tempo_exec=00:56:49 | status=killed | type=pandas | description=consulta_2
2026-01-11 03:23:14,160 | INFO | data=2026-01-11 03h:23min | codigo=pandas_full_load_consulta_2_10_gb_12_de_15 | tamanho_dado=10GB | tempo_exec=00:07:29 | status=killed | type=pandas | description=consulta_2
2026-01-11 03:29:36,160 | INFO | data=2026-01-11 03h:29min | codigo=pandas_full_load_consulta_2_10_gb_13_de_15 | tamanho_dado=10GB | tempo_exec=00:06:22 | status=killed | type=pandas | description=consulta_2
2026-01-11 03:32:52,160 | INFO | data=2026-01-11 03h:32min | codigo=pandas_full_load_consulta_2_10_gb_14_de_15 | tamanho_dado=10GB | tempo_exec=00:03:16 | status=killed | type=pandas | description=consulta_2
2026-01-11 03:36:20,160 | INFO | data=2026-01-11 03h:36min | codigo=pandas_full_load_consulta_2_10_gb_15_de_15 | tamanho_dado=10GB | tempo_exec=00:03:28 | status=killed | type=pandas | description=consulta_2
2026-01-11 04:16:09,160 | INFO | data=2026-01-11 04h:16min | codigo=pandas_incremental_consulta_2_10_gb_1_de_15 | tamanho_dado=10GB | tempo_exec=00:39:49 | status=success | type=pandas | description=consulta_2
2026-01-11 04:56:15,440 | INFO | data=2026-01-11 04h:56min | codigo=pandas_incremental_consulta_2_10_gb_2_de_15 | tamanho_dado=10GB | tempo_exec=00:40:06.280000 | status=success | type=sql | description=consulta_2
2026-01-11 05:36:30,360 | INFO | data=2026-01-11 05h:36min | codigo=pandas_incremental_consulta_2_10_gb_3_de_15 | tamanho_dado=10GB | tempo_exec=00:40:14.920000 | status=success | type=sql | description=consulta_2
2026-01-11 06:16:53,920 | INFO | data=2026-01-11 06h:16min | codigo=pandas_incremental_consulta_2_10_gb_4_de_15 | tamanho_dado=10GB | tempo_exec=00:40:23.560000 | status=success | type=sql | description=consulta_2
2026-01-11 06:57:26,120 | INFO | data=2026-01-11 06h:57min | codigo=pandas_incremental_consulta_2_10_gb_5_de_15 | tamanho_dado=10GB | tempo_exec=00:40:32.200000 | status=success | type=sql | description=consulta_2
2026-01-11 07:38:06,960 | INFO | data=2026-01-11 07h:38min | codigo=pandas_incremental_consulta_2_10_gb_6_de_15 | tamanho_dado=10GB | tempo_exec=00:40:40.840000 | status=success | type=sql | description=consulta_2
2026-01-11 08:18:56,440 | INFO | data=2026-01-11 08h:18min | codigo=pandas_incremental_consulta_2_10_gb_7_de_15 | tamanho_dado=10GB | tempo_exec=00:40:49.480000 | status=success | type=sql | description=consulta_2
2026-01-11 08:59:54,560 | INFO | data=2026-01-11 08h:59min | codigo=pandas_incremental_consulta_2_10_gb_8_de_15 | tamanho_dado=10GB | tempo_exec=00:40:58.120000 | status=success | type=sql | description=consulta_2
2026-01-11 09:41:01,320 | INFO | data=2026-01-11 09h:41min | codigo=pandas_incremental_consulta_2_10_gb_9_de_15 | tamanho_dado=10GB | tempo_exec=00:41:06.760000 | status=success | type=sql | description=consulta_2
2026-01-11 10:22:16,720 | INFO | data=2026-01-11 10h:22min | codigo=pandas_incremental_consulta_2_10_gb_10_de_15 | tamanho_dado=10GB | tempo_exec=00:41:15.400000 | status=success | type=sql | description=consulta_2
2026-01-11 11:03:40,760 | INFO | data=2026-01-11 11h:03min | codigo=pandas_incremental_consulta_2_10_gb_11_de_15 | tamanho_dado=10GB | tempo_exec=00:41:24.040000 | status=success | type=sql | description=consulta_2
2026-01-11 11:45:13,440 | INFO | data=2026-01-11 11h:45min | codigo=pandas_incremental_consulta_2_10_gb_12_de_15 | tamanho_dado=10GB | tempo_exec=00:41:32.680000 | status=success | type=sql | description=consulta_2
2026-01-11 12:26:54,760 | INFO | data=2026-01-11 12h:26min | codigo=pandas_incremental_consulta_2_10_gb_13_de_15 | tamanho_dado=10GB | tempo_exec=00:41:41.320000 | status=success | type=sql | description=consulta_2
2026-01-11 13:08:44,720 | INFO | data=2026-01-11 13h:08min | codigo=pandas_incremental_consulta_2_10_gb_14_de_15 | tamanho_dado=10GB | tempo_exec=00:41:49.960000 | status=success | type=sql | description=consulta_2
2026-01-11 13:50:43,320 | INFO | data=2026-01-11 13h:50min | codigo=pandas_incremental_consulta_2_10_gb_15_de_15 | tamanho_dado=10GB | tempo_exec=00:41:58.600000 | status=success | type=sql | description=consulta_2
2026-01-11 13:55:28,320 | INFO | data=2026-01-11 13h:55min | codigo=pandas_full_load_consulta_3_10_gb_1_de_15 | tamanho_dado=10GB | tempo_exec=00:04:45 | status=killed | type=pandas | description=consulta_3
2026-01-11 14:28:42,320 | INFO | data=2026-01-11 14h:28min | codigo=pandas_full_load_consulta_3_10_gb_2_de_15 | tamanho_dado=10GB | tempo_exec=00:33:14 | status=killed | type=pandas | description=consulta_3
2026-01-11 14:31:11,320 | INFO | data=2026-01-11 14h:31min | codigo=pandas_full_load_consulta_3_10_gb_3_de_15 | tamanho_dado=10GB | tempo_exec=00:02:29 | status=killed | type=pandas | description=consulta_3
2026-01-11 14:58:13,320 | INFO | data=2026-01-11 14h:58min | codigo=pandas_full_load_consulta_3_10_gb_4_de_15 | tamanho_dado=10GB | tempo_exec=00:27:02 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:01:52,320 | INFO | data=2026-01-11 15h:01min | codigo=pandas_full_load_consulta_3_10_gb_5_de_15 | tamanho_dado=10GB | tempo_exec=00:03:39 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:10:52,320 | INFO | data=2026-01-11 15h:10min | codigo=pandas_full_load_consulta_3_10_gb_6_de_15 | tamanho_dado=10GB | tempo_exec=00:09:00 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:24:31,320 | INFO | data=2026-01-11 15h:24min | codigo=pandas_full_load_consulta_3_10_gb_7_de_15 | tamanho_dado=10GB | tempo_exec=00:13:39 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:26:56,320 | INFO | data=2026-01-11 15h:26min | codigo=pandas_full_load_consulta_3_10_gb_8_de_15 | tamanho_dado=10GB | tempo_exec=00:02:25 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:29:25,320 | INFO | data=2026-01-11 15h:29min | codigo=pandas_full_load_consulta_3_10_gb_9_de_15 | tamanho_dado=10GB | tempo_exec=00:02:29 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:33:23,320 | INFO | data=2026-01-11 15h:33min | codigo=pandas_full_load_consulta_3_10_gb_10_de_15 | tamanho_dado=10GB | tempo_exec=00:03:58 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:36:17,320 | INFO | data=2026-01-11 15h:36min | codigo=pandas_full_load_consulta_3_10_gb_11_de_15 | tamanho_dado=10GB | tempo_exec=00:02:54 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:38:53,320 | INFO | data=2026-01-11 15h:38min | codigo=pandas_full_load_consulta_3_10_gb_12_de_15 | tamanho_dado=10GB | tempo_exec=00:02:36 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:40:53,320 | INFO | data=2026-01-11 15h:40min | codigo=pandas_full_load_consulta_3_10_gb_13_de_15 | tamanho_dado=10GB | tempo_exec=00:02:00 | status=killed | type=pandas | description=consulta_3
2026-01-11 15:57:06,320 | INFO | data=2026-01-11 15h:57min | codigo=pandas_full_load_consulta_3_10_gb_14_de_15 | tamanho_dado=10GB | tempo_exec=00:16:13 | status=killed | type=pandas | description=consulta_3
2026-01-11 16:00:30,320 | INFO | data=2026-01-11 16h:00min | codigo=pandas_full_load_consulta_3_10_gb_15_de_15 | tamanho_dado=10GB | tempo_exec=00:03:24 | status=killed | type=pandas | description=consulta_3
2026-01-11 16:54:28,320 | INFO | data=2026-01-11 16h:54min | codigo=pandas_incremental_consulta_3_10_gb_1_de_15 | tamanho_dado=10GB | tempo_exec=00:53:58 | status=success | type=sql | description=consulta_3
2026-01-11 17:48:43,600 | INFO | data=2026-01-11 17h:48min | codigo=pandas_incremental_consulta_3_10_gb_2_de_15 | tamanho_dado=10GB | tempo_exec=00:54:15.280000 | status=success | type=sql | description=consulta_3
2026-01-11 18:43:07,520 | INFO | data=2026-01-11 18h:43min | codigo=pandas_incremental_consulta_3_10_gb_3_de_15 | tamanho_dado=10GB | tempo_exec=00:54:23.920000 | status=success | type=sql | description=consulta_3
2026-01-11 19:37:40,080 | INFO | data=2026-01-11 19h:37min | codigo=pandas_incremental_consulta_3_10_gb_4_de_15 | tamanho_dado=10GB | tempo_exec=00:54:32.560000 | status=success | type=sql | description=consulta_3
2026-01-11 20:32:21,280 | INFO | data=2026-01-11 20h:32min | codigo=pandas_incremental_consulta_3_10_gb_5_de_15 | tamanho_dado=10GB | tempo_exec=00:54:41.200000 | status=success | type=sql | description=consulta_3
2026-01-11 21:27:11,120 | INFO | data=2026-01-11 21h:27min | codigo=pandas_incremental_consulta_3_10_gb_6_de_15 | tamanho_dado=10GB | tempo_exec=00:54:49.840000 | status=success | type=sql | description=consulta_3
2026-01-11 22:22:09,600 | INFO | data=2026-01-11 22h:22min | codigo=pandas_incremental_consulta_3_10_gb_7_de_15 | tamanho_dado=10GB | tempo_exec=00:54:58.480000 | status=success | type=sql | description=consulta_3
2026-01-11 23:17:16,720 | INFO | data=2026-01-11 23h:17min | codigo=pandas_incremental_consulta_3_10_gb_8_de_15 | tamanho_dado=10GB | tempo_exec=00:55:07.120000 | status=success | type=sql | description=consulta_3
2026-01-12 00:12:32,480 | INFO | data=2026-01-12 00h:12min | codigo=pandas_incremental_consulta_3_10_gb_9_de_15 | tamanho_dado=10GB | tempo_exec=00:55:15.760000 | status=success | type=sql | description=consulta_3
2026-01-12 01:07:56,880 | INFO | data=2026-01-12 01h:07min | codigo=pandas_incremental_consulta_3_10_gb_10_de_15 | tamanho_dado=10GB | tempo_exec=00:55:24.400000 | status=success | type=sql | description=consulta_3
2026-01-12 02:03:29,920 | INFO | data=2026-01-12 02h:03min | codigo=pandas_incremental_consulta_3_10_gb_11_de_15 | tamanho_dado=10GB | tempo_exec=00:55:33.040000 | status=success | type=sql | description=consulta_3
2026-01-12 02:59:11,600 | INFO | data=2026-01-12 02h:59min | codigo=pandas_incremental_consulta_3_10_gb_12_de_15 | tamanho_dado=10GB | tempo_exec=00:55:41.680000 | status=success | type=sql | description=consulta_3
2026-01-12 03:55:01,920 | INFO | data=2026-01-12 03h:55min | codigo=pandas_incremental_consulta_3_10_gb_13_de_15 | tamanho_dado=10GB | tempo_exec=00:55:50.320000 | status=success | type=sql | description=consulta_3
2026-01-12 04:51:00,880 | INFO | data=2026-01-12 04h:51min | codigo=pandas_incremental_consulta_3_10_gb_14_de_15 | tamanho_dado=10GB | tempo_exec=00:55:58.960000 | status=success | type=sql | description=consulta_3
2026-01-12 05:47:08,480 | INFO | data=2026-01-12 05h:47min | codigo=pandas_incremental_consulta_3_10_gb_15_de_15 | tamanho_dado=10GB | tempo_exec=00:56:07.600000 | status=success | type=sql | description=consulta_3
2026-01-12 05:47:13,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:05 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:14,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:15,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:16,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:17,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:18,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:19,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:20,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:21,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:22,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:23,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:24,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:25,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:26,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:27,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_full_load_consulta_1_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:00:01 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:31,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:04 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:33,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:35,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:37,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:39,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:41,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:43,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:45,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:47,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:49,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:51,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:53,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:55,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:57,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:47:59,480 | INFO | data=2026-01-12 05h:47min | codigo=duckdb_incremental_consulta_1_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:00:02 | status=success | type=sql | description=consulta_1
2026-01-12 05:54:25,480 | INFO | data=2026-01-12 05h:54min | codigo=duckdb_full_load_consulta_2_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:06:26 | status=success | type=sql | description=consulta_2
2026-01-12 05:55:09,480 | INFO | data=2026-01-12 05h:55min | codigo=duckdb_full_load_consulta_2_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:00:44 | status=success | type=sql | description=consulta_2
2026-01-12 05:55:54,480 | INFO | data=2026-01-12 05h:55min | codigo=duckdb_full_load_consulta_2_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_2
2026-01-12 05:56:45,480 | INFO | data=2026-01-12 05h:56min | codigo=duckdb_full_load_consulta_2_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:00:51 | status=success | type=sql | description=consulta_2
2026-01-12 05:57:30,480 | INFO | data=2026-01-12 05h:57min | codigo=duckdb_full_load_consulta_2_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_2
2026-01-12 05:58:15,480 | INFO | data=2026-01-12 05h:58min | codigo=duckdb_full_load_consulta_2_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_2
2026-01-12 05:59:00,480 | INFO | data=2026-01-12 05h:59min | codigo=duckdb_full_load_consulta_2_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_2
2026-01-12 05:59:46,480 | INFO | data=2026-01-12 05h:59min | codigo=duckdb_full_load_consulta_2_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:00:46 | status=success | type=sql | description=consulta_2
2026-01-12 06:00:32,480 | INFO | data=2026-01-12 06h:00min | codigo=duckdb_full_load_consulta_2_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:00:46 | status=success | type=sql | description=consulta_2
2026-01-12 06:01:18,480 | INFO | data=2026-01-12 06h:01min | codigo=duckdb_full_load_consulta_2_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:00:46 | status=success | type=sql | description=consulta_2
2026-01-12 06:02:04,480 | INFO | data=2026-01-12 06h:02min | codigo=duckdb_full_load_consulta_2_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:00:46 | status=success | type=sql | description=consulta_2
2026-01-12 06:02:50,480 | INFO | data=2026-01-12 06h:02min | codigo=duckdb_full_load_consulta_2_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:00:46 | status=success | type=sql | description=consulta_2
2026-01-12 06:03:35,480 | INFO | data=2026-01-12 06h:03min | codigo=duckdb_full_load_consulta_2_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_2
2026-01-12 06:04:21,480 | INFO | data=2026-01-12 06h:04min | codigo=duckdb_full_load_consulta_2_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:00:46 | status=success | type=sql | description=consulta_2
2026-01-12 06:05:06,480 | INFO | data=2026-01-12 06h:05min | codigo=duckdb_full_load_consulta_2_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_2
2026-01-12 06:11:57,480 | INFO | data=2026-01-12 06h:11min | codigo=duckdb_incremental_consulta_2_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:06:51 | status=success | type=sql | description=consulta_2
2026-01-12 06:18:26,480 | INFO | data=2026-01-12 06h:18min | codigo=duckdb_incremental_consulta_2_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:06:29 | status=success | type=sql | description=consulta_2
2026-01-12 06:19:15,480 | INFO | data=2026-01-12 06h:19min | codigo=duckdb_incremental_consulta_2_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:20:04,480 | INFO | data=2026-01-12 06h:20min | codigo=duckdb_incremental_consulta_2_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:20:54,480 | INFO | data=2026-01-12 06h:20min | codigo=duckdb_incremental_consulta_2_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:00:50 | status=success | type=sql | description=consulta_2
2026-01-12 06:21:45,480 | INFO | data=2026-01-12 06h:21min | codigo=duckdb_incremental_consulta_2_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:00:51 | status=success | type=sql | description=consulta_2
2026-01-12 06:22:34,480 | INFO | data=2026-01-12 06h:22min | codigo=duckdb_incremental_consulta_2_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:23:23,480 | INFO | data=2026-01-12 06h:23min | codigo=duckdb_incremental_consulta_2_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:24:12,480 | INFO | data=2026-01-12 06h:24min | codigo=duckdb_incremental_consulta_2_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:25:01,480 | INFO | data=2026-01-12 06h:25min | codigo=duckdb_incremental_consulta_2_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:25:50,480 | INFO | data=2026-01-12 06h:25min | codigo=duckdb_incremental_consulta_2_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:26:39,480 | INFO | data=2026-01-12 06h:26min | codigo=duckdb_incremental_consulta_2_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:27:28,480 | INFO | data=2026-01-12 06h:27min | codigo=duckdb_incremental_consulta_2_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:28:16,480 | INFO | data=2026-01-12 06h:28min | codigo=duckdb_incremental_consulta_2_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:00:48 | status=success | type=sql | description=consulta_2
2026-01-12 06:29:05,480 | INFO | data=2026-01-12 06h:29min | codigo=duckdb_incremental_consulta_2_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:00:49 | status=success | type=sql | description=consulta_2
2026-01-12 06:32:20,480 | INFO | data=2026-01-12 06h:32min | codigo=duckdb_full_load_consulta_3_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:03:15 | status=success | type=sql | description=consulta_3
2026-01-12 06:33:48,480 | INFO | data=2026-01-12 06h:33min | codigo=duckdb_full_load_consulta_3_10GB_2_de_15 | tamanho_dado=10GB | tempo_exec=00:01:28 | status=success | type=sql | description=consulta_3
2026-01-12 06:35:21,480 | INFO | data=2026-01-12 06h:35min | codigo=duckdb_full_load_consulta_3_10GB_3_de_15 | tamanho_dado=10GB | tempo_exec=00:01:33 | status=success | type=sql | description=consulta_3
2026-01-12 06:37:26,480 | INFO | data=2026-01-12 06h:37min | codigo=duckdb_full_load_consulta_3_10GB_4_de_15 | tamanho_dado=10GB | tempo_exec=00:02:05 | status=success | type=sql | description=consulta_3
2026-01-12 06:38:57,480 | INFO | data=2026-01-12 06h:38min | codigo=duckdb_full_load_consulta_3_10GB_5_de_15 | tamanho_dado=10GB | tempo_exec=00:01:31 | status=success | type=sql | description=consulta_3
2026-01-12 06:40:29,480 | INFO | data=2026-01-12 06h:40min | codigo=duckdb_full_load_consulta_3_10GB_6_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 06:42:00,480 | INFO | data=2026-01-12 06h:42min | codigo=duckdb_full_load_consulta_3_10GB_7_de_15 | tamanho_dado=10GB | tempo_exec=00:01:31 | status=success | type=sql | description=consulta_3
2026-01-12 06:43:32,480 | INFO | data=2026-01-12 06h:43min | codigo=duckdb_full_load_consulta_3_10GB_8_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 06:45:02,480 | INFO | data=2026-01-12 06h:45min | codigo=duckdb_full_load_consulta_3_10GB_9_de_15 | tamanho_dado=10GB | tempo_exec=00:01:30 | status=success | type=sql | description=consulta_3
2026-01-12 06:46:32,480 | INFO | data=2026-01-12 06h:46min | codigo=duckdb_full_load_consulta_3_10GB_10_de_15 | tamanho_dado=10GB | tempo_exec=00:01:30 | status=success | type=sql | description=consulta_3
2026-01-12 06:48:04,480 | INFO | data=2026-01-12 06h:48min | codigo=duckdb_full_load_consulta_3_10GB_11_de_15 | tamanho_dado=10GB | tempo_exec=00:01:32 | status=success | type=sql | description=consulta_3
2026-01-12 06:49:35,480 | INFO | data=2026-01-12 06h:49min | codigo=duckdb_full_load_consulta_3_10GB_12_de_15 | tamanho_dado=10GB | tempo_exec=00:01:31 | status=success | type=sql | description=consulta_3
2026-01-12 06:51:06,480 | INFO | data=2026-01-12 06h:51min | codigo=duckdb_full_load_consulta_3_10GB_13_de_15 | tamanho_dado=10GB | tempo_exec=00:01:31 | status=success | type=sql | description=consulta_3
2026-01-12 06:52:47,480 | INFO | data=2026-01-12 06h:52min | codigo=duckdb_full_load_consulta_3_10GB_14_de_15 | tamanho_dado=10GB | tempo_exec=00:01:41 | status=success | type=sql | description=consulta_3
2026-01-12 06:54:17,480 | INFO | data=2026-01-12 06h:54min | codigo=duckdb_full_load_consulta_3_10GB_15_de_15 | tamanho_dado=10GB | tempo_exec=00:01:30 | status=success | type=sql | description=consulta_3
2026-01-12 07:02:02,480 | INFO | data=2026-01-12 07h:02min | codigo=duckdb_incremental_consulta_3_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:07:45 | status=success | type=sql | description=consulta_3
